text,y_true,y_pred,y_scores
"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",0,0,0.13517882
"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1,1,0.99477816
"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1,1,0.9926967
The best song ever!﻿,0,0,0.0060944823
Suscribe my channel please﻿,1,1,0.9946514
Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿,1,1,0.98831415
CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,1,1,0.99437946
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1,1,0.9945949
"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1,1,0.9946515
Check out this playlist on YouTube:m﻿,1,1,0.9948201
LMFAO!﻿,0,0,0.006644586
Check out my channel im 15 year old rapper!,1,1,0.99476576
😼👍😏 Like This Comment 😏👍😼﻿,1,1,0.54664755
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1,1,0.991844
Since when has Katy Perry had her own YouTube channel?﻿,0,1,0.6083373
Great music anyway﻿,0,0,0.0068623414
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1,1,0.9946956
Please subscribe to us and thank you﻿,1,1,0.9946801
Check me out I'm all about gaming ﻿,1,1,0.9935075
:),0,0,0.010735456
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,1,0.9945768
I love You Katy ♥﻿,0,0,0.007212809
Like this in 2015! :D﻿,0,0,0.0062889364
Thumbs up if shrek is gay 👍﻿,1,0,0.012020505
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1,1,0.9945911
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1,1,0.9945287
I like This Comment and do not kill :P﻿,1,0,0.043509208
This Song will never get old,0,0,0.0071207783
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,0,0.025161797
psy=korean﻿,0,0,0.03472891
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0,0,0.01120264
NOKIA spotted﻿,0,0,0.008480671
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0,0,0.015148631
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.007810323
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.99463093
Just gonna stand there and hear me cry ..﻿,0,0,0.0076668607
waka waka﻿,0,0,0.0071379067
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.99409795
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.99487406
fucking love it omg :v﻿,0,0,0.006898988
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.9942983
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.9948592
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.99471116
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.99459004
https://www.facebook.com/profile.php?id=100007085325116﻿,1,1,0.9943212
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.00809875
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.9943228
Dance :)﻿,0,0,0.008131778
She is perfect,0,0,0.0075494163
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.9942836
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,1,0.9942468
Admit it you just came here to check the number of viewers ﻿,0,0,0.032772157
https://www.tsu.co/Aseris get money here !﻿,1,1,0.99360114
Can anyone sub to my channel? :D﻿,1,1,0.99418676
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.008740628
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.018954322
like this comment then type 1337,1,1,0.73338586
You best singer﻿,0,0,0.0077156415
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.99457955
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.9947292
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,0,0.010939902
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.99373615
Subscribe to my channel ﻿,1,1,0.99453604
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.013807723
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.033276264
Check out Berzerk video on my channel ! :D,1,1,0.99489117
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,1,0.99425066
fav.﻿,0,0,0.018182823
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.99479103
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9946233
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.99375993
she is sooooo beautiful!,0,0,0.006378785
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.017698335
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.9838763
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.009894028
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.021449989
MANY MEMORIES...........﻿,0,0,0.008870421
I lover this song,0,0,0.00649239
Yeah! Let&#39;s start the party!﻿,0,0,0.008142596
Fantastic!﻿,0,0,0.006794796
please subscribe to my page. thanks.,1,1,0.99481344
I love this shit but I disliked it because it's sucks﻿,0,0,0.009550022
like this comment please﻿,1,1,0.983754
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.0074842246
http://shhort.com/a?r=Jt2ufxHxc﻿,1,1,0.9940136
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.018790074
Dang Dat little kid gat moves﻿,0,0,0.009909341
Thumbs up if you watched it in 2011﻿,0,0,0.42364258
subcribe to us an we will subscribe back,1,1,0.99462116
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.9939902
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.0076686824
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.9946767
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.9946293
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.99454147
Please subscribe to my channel!Thanks!﻿,1,1,0.99473023
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.02137416
That was very good I mean very very much good ﻿,0,0,0.007651118
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.012747066
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.9948436
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.9944166
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.007118948
who the fuck cheats on megan fox﻿,0,0,0.013369873
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.9947472
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,1,0.98934793
goood﻿,0,0,0.007252656
Watch my videos xx﻿,1,1,0.9891671
Best world cup offical song﻿,0,0,0.008257466
Shakira is very beautiful,0,0,0.00711608
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.99465203
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.9945656
http://www.twitch.tv/zxlightsoutxz﻿,1,1,0.9934853
Who is watching in 2015 like﻿,0,0,0.0073079546
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.99476105
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.99469626
best song﻿,0,0,0.006985119
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,1,0.9913659
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.01103993
I  love you Eminem﻿,0,0,0.007948602
This video is kinda close to 1 million  views <br />﻿,0,0,0.008331022
prehistoric song..has been﻿,0,0,0.0077298414
1 753 682 421 GANGNAM STYLE ^^,1,0,0.039814457
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.99453604
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.012080484
https://www.tsu.co/KodysMan plz ^^﻿,1,1,0.993313
like me﻿,0,0,0.0111790905
You think you're smart?        Headbutt your face.﻿,0,0,0.020279488
https://www.surveymonkey.com/s/CVHMKLT﻿,1,1,0.99419516
No long paragraph just check out my song called &quot;Fire&quot;.,1,1,0.9943089
No-I hate The Way U LIe!!﻿,0,0,0.0071261837
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.99478745
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,1,0.9940143
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.99479735
Your the best♣♥﻿,0,0,0.013440672
This Song is AWESOME!!!!﻿,0,0,0.0056074113
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.99480635
Best song﻿,0,0,0.006985119
Best for partying ﻿,0,0,0.012479948
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,0,0.01853838
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.008594468
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,1,0.9810931
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.99408627
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.007915383
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.9944617
Good song:-)﻿,0,0,0.0066694873
Super awesome video<br />﻿,0,0,0.007164186
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,1,0.9940136
i can to make money,1,0,0.26848057
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,0,0.19393855
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.00875976
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,1,0.9931988
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.99485296
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,1,0.96596056
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.994163
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.008848836
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.010096481
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.99448884
los invito a subscribirse a mi canal ﻿,1,1,0.9359583
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.9948573
"Love these guys, love the song!﻿",0,0,0.0057572215
"Rap from Belarus, check my channel:)﻿",1,1,0.9942147
I love the song roar it make me think am fill the way﻿,0,0,0.009769708
the best!,0,0,0.0071696755
Made in china....﻿,0,0,0.011551189
give it a like﻿,1,0,0.014598745
Like this comment for no reason﻿,1,0,0.41394687
Subscribe to my channel !﻿,1,1,0.9945709
Omg it&#39;s going to have 1bi views!﻿,0,0,0.0090786135
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,0,0.19237229
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.99449193
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,1,0.9933751
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.99472094
it is wonderful﻿,0,0,0.006436224
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,1,0.98974764
Check out this playlist on YouTube:Central ﻿,1,1,0.9948154
I found out this song now﻿,0,0,0.008685969
"Stop,is a very TOP 1﻿",0,0,0.007124926
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.9946696
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.994436
Katy has a voice of an Angel﻿,0,0,0.009620508
cool song ever good thing its here﻿,0,0,0.0077493447
2015 and more....﻿,0,0,0.009200599
It is a shit﻿,0,0,0.0066640372
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.017047489
love Shakira!﻿,0,0,0.006133847
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,0,0.011983425
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.9944101
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,1,0.9691636
Waka waka ﻿,0,0,0.0071379067
that is megan fox﻿,0,0,0.008107604
"Still listening,still same pleasure﻿",0,0,0.013295664
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,0,0.022950765
"Almost 1 billion views, nice.﻿",0,0,0.009415363
PARTY ROCK (8) ~﻿,0,0,0.0063979803
Katy Perry is lion﻿,0,0,0.006750602
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.9945539
Check out my channel for some lyricism.....,1,1,0.9946457
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,1,0.8472904
"My videos are half way decent, check them out if you want.﻿",1,1,0.992485
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.008298259
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.9942433
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,0,0.009026922
awesome song ever﻿,0,0,0.0069318474
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.008513131
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.99462247
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,0,0.027039079
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.0166698
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1,1,0.9947627
nice ..very nice﻿,0,0,0.0070610764
Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0,0,0.006850804
"Damn, this was everywhere﻿",0,0,0.0081238635
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1,1,0.8162986
I came here because of Vanoss.﻿,0,0,0.015711647
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1,1,0.9946174
Check out this video on YouTube:      <br />﻿,1,1,0.9947141
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1,1,0.9944009
Is that Charlie from lost?<br />﻿,0,0,0.011400327
Still the best. :D﻿,0,0,0.0073190737
Check out pivot animations in my channel﻿,1,1,0.99468213
What does that tattoo on her right tricep say?﻿,0,0,0.01609394
