text,y_true,y_pred,y_scores
"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1,1,0.7855144344163824
"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1,1,0.6524192988745406
The best song ever!﻿,0,0,0.1560850011272979
Suscribe my channel please﻿,1,1,0.7199627183343303
Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿,1,1,0.613656146303498
CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,1,1,0.9393566092176037
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1,1,0.9911331481652648
"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1,1,0.870416118511938
Check out this playlist on YouTube:m﻿,1,1,0.9338434638005149
LMFAO!﻿,0,0,0.4181391058619805
Check out my channel im 15 year old rapper!,1,1,0.8723993936556781
😼👍😏 Like This Comment 😏👍😼﻿,1,1,0.7019470829622793
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1,1,0.6241819131739254
Since when has Katy Perry had her own YouTube channel?﻿,0,0,0.3463602784983629
Great music anyway﻿,0,0,0.38145003445621695
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1,1,0.9976620652927418
Please subscribe to us and thank you﻿,1,1,0.9037549749031725
Check me out I'm all about gaming ﻿,1,1,0.8514435487284576
:),0,0,0.4181391058619805
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,1,0.8655567473314121
I love You Katy ♥﻿,0,0,0.19923909894627487
Like this in 2015! :D﻿,0,0,0.28341477788512304
Thumbs up if shrek is gay 👍﻿,1,0,0.43162573943043087
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1,1,0.6921939406386703
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1,0,0.3275553092460637
I like This Comment and do not kill :P﻿,1,0,0.46972960895897453
This Song will never get old,0,0,0.1240738810158718
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,0,0.3055014856088733
psy=korean﻿,0,0,0.39628406098671604
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0,0,0.38425853514904607
NOKIA spotted﻿,0,0,0.37487271375784637
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0,0,0.41180782421332573
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.1930825054170598
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.8000864978532227
Just gonna stand there and hear me cry ..﻿,0,0,0.26154977750379127
waka waka﻿,0,0,0.2557936813686777
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.547487518183573
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.9029136892728867
fucking love it omg :v﻿,0,0,0.1737847703102908
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.7372229549669393
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.7394199813702705
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.9136107091454063
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.6289375066021821
https://www.facebook.com/profile.php?id=100007085325116﻿,1,0,0.4181391058619805
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.40113876409656074
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.7103248825276709
Dance :)﻿,0,0,0.3423297343091281
She is perfect,0,0,0.2582071146331208
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.8500601199993847
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,1,0.8264888719619684
Admit it you just came here to check the number of viewers ﻿,0,1,0.5524867169644575
https://www.tsu.co/Aseris get money here !﻿,1,1,0.6336473627928986
Can anyone sub to my channel? :D﻿,1,1,0.801285411303604
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.17901779987958322
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.42384607219590076
like this comment then type 1337,1,1,0.7356419727141287
You best singer﻿,0,0,0.13725574067493387
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.9555845814865078
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.5452870612309386
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,0,0.37549148385733494
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.8606044288519803
Subscribe to my channel ﻿,1,1,0.9835835951912814
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.3965109315729709
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.3857170661981446
Check out Berzerk video on my channel ! :D,1,1,0.9890309516049861
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,0,0.40113876409656074
fav.﻿,0,0,0.4181391058619805
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.9789191877431025
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9928233698393674
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.5117331017191501
she is sooooo beautiful!,0,0,0.275647662468104
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.3275553092460637
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.9835835951912814
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.4181391058619805
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.41614764463953285
MANY MEMORIES...........﻿,0,0,0.3275553092460637
I lover this song,0,0,0.10808656037218305
Yeah! Let&#39;s start the party!﻿,0,1,0.6224129578364164
Fantastic!﻿,0,0,0.4181391058619805
please subscribe to my page. thanks.,1,1,0.9696903829027572
I love this shit but I disliked it because it's sucks﻿,0,0,0.19930684010568367
like this comment please﻿,1,1,0.6515423774391561
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.18926565741071386
http://shhort.com/a?r=Jt2ufxHxc﻿,1,0,0.4181391058619805
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.4380111634159236
Dang Dat little kid gat moves﻿,0,0,0.4457998146417876
Thumbs up if you watched it in 2011﻿,0,0,0.413153314188887
subcribe to us an we will subscribe back,1,1,0.9859090321255347
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.9592213908412296
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.11040003822975837
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.8853700865017899
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.7420477837713875
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.894769681342435
Please subscribe to my channel!Thanks!﻿,1,1,0.9859090321255347
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.39368850007139145
That was very good I mean very very much good ﻿,0,0,0.17873499536414306
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.3267613118650067
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.928481865847663
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.7796318409673308
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.4181391058619805
who the fuck cheats on megan fox﻿,0,0,0.2262931420392871
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.7904813083333491
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,1,0.5154700348319737
goood﻿,0,0,0.4181391058619805
Watch my videos xx﻿,1,0,0.4956803557779656
Best world cup offical song﻿,0,0,0.11295294251689894
Shakira is very beautiful,0,0,0.16074032576960604
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.6179046471439187
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.8939530852595696
http://www.twitch.tv/zxlightsoutxz﻿,1,0,0.4181391058619805
Who is watching in 2015 like﻿,0,0,0.34083563945319
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.9774846134582688
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.8885247243665925
best song﻿,0,0,0.11272232767418598
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,1,0.7097219586442042
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.16605572594865
I  love you Eminem﻿,0,0,0.09212435453503179
This video is kinda close to 1 million  views <br />﻿,0,0,0.22211280429984834
prehistoric song..has been﻿,0,0,0.10808656037218305
1 753 682 421 GANGNAM STYLE ^^,1,0,0.24547072825055138
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.9258876950174108
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.1953366321605311
https://www.tsu.co/KodysMan plz ^^﻿,1,0,0.4181391058619805
like me﻿,0,1,0.5003200208149636
You think you're smart?        Headbutt your face.﻿,0,1,0.5014585387399881
https://www.surveymonkey.com/s/CVHMKLT﻿,1,0,0.4181391058619805
No long paragraph just check out my song called &quot;Fire&quot;.,1,1,0.7303248653225197
No-I hate The Way U LIe!!﻿,0,0,0.43003245036935006
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.934663117805524
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,1,0.50922779054367
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.7145003958581474
Your the best♣♥﻿,0,0,0.2340627468550744
This Song is AWESOME!!!!﻿,0,0,0.10808656037218305
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.744349363458242
Best song﻿,0,0,0.2180954675988586
Best for partying ﻿,0,0,0.2683349589400649
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,0,0.1698117602758122
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.20480449457798464
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,0,0.419043210760134
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.7520603923458223
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.39053864035945013
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.8709165877832716
Good song:-)﻿,0,0,0.13725574067493387
Super awesome video<br />﻿,0,0,0.39822999484222016
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,0,0.4181391058619805
i can to make money,1,1,0.7196767653737226
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,1,0.6640505015051226
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.12388316577999542
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,0,0.3275553092460637
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.782907051964524
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,0,0.432184520078386
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.609405628540565
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.0485222188696875
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.15893662243598305
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.5183856501079507
los invito a subscribirse a mi canal ﻿,1,0,0.4434978144595755
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.9338434638005149
"Love these guys, love the song!﻿",0,0,0.21270597947002823
"Rap from Belarus, check my channel:)﻿",1,1,0.920702109898568
I love the song roar it make me think am fill the way﻿,0,0,0.16976799156579273
the best!,0,0,0.13725574067493387
Made in china....﻿,0,0,0.3647680049165176
give it a like﻿,1,0,0.33863770307281843
Like this comment for no reason﻿,1,1,0.7861832302819879
Subscribe to my channel !﻿,1,1,0.9835835951912814
Omg it&#39;s going to have 1bi views!﻿,0,0,0.30579422379944454
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,0,0.3605536820273366
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.5827231204274105
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,1,0.5884499399511872
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.8824012870099947
it is wonderful﻿,0,0,0.4181391058619805
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,1,0.5114038753643017
Check out this playlist on YouTube:Central ﻿,1,1,0.9116199100172457
I found out this song now﻿,0,0,0.3075703182947248
"Stop,is a very TOP 1﻿",0,0,0.3085567244068329
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.656390255223788
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.5474743289990207
Katy has a voice of an Angel﻿,0,0,0.3333859122427711
cool song ever good thing its here﻿,0,0,0.13923073535953176
2015 and more....﻿,0,0,0.3275553092460637
It is a shit﻿,0,0,0.35292654289135855
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,1,0.7340665177297273
love Shakira!﻿,0,0,0.09212435453503179
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,0,0.3315993766448727
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.7765263533905061
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,1,0.6080529540142307
Waka waka ﻿,0,0,0.2286387779994963
that is megan fox﻿,0,0,0.20571396800535563
"Still listening,still same pleasure﻿",0,0,0.31542201686537624
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,0,0.44800832640601324
"Almost 1 billion views, nice.﻿",0,0,0.06518375312601352
PARTY ROCK (8) ~﻿,0,0,0.25296602620532405
Katy Perry is lion﻿,0,0,0.20559930284280717
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.9374372944827867
Check out my channel for some lyricism.....,1,1,0.9935409347155235
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,0,0.3733575717570691
"My videos are half way decent, check them out if you want.﻿",1,1,0.7477975403534641
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.2586567969142838
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.6701362896274954
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,1,0.5203344543644282
awesome song ever﻿,0,0,0.25015888658937946
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.28279464867466525
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.5274357603485179
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,0,0.4305850583060329
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.21758829203531216
