text,y_true,y_pred,y_scores
:),0,0,0.006578195
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,1,0.99682224
I love You Katy ♥﻿,0,0,0.006287196
Like this in 2015! :D﻿,0,0,0.0071545225
Thumbs up if shrek is gay 👍﻿,1,0,0.016667087
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1,1,0.9971246
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1,1,0.99497765
I like This Comment and do not kill :P﻿,1,0,0.028370837
This Song will never get old,0,0,0.00565833
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,0,0.017926946
psy=korean﻿,0,0,0.01343762
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0,0,0.01930748
NOKIA spotted﻿,0,0,0.007419047
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0,0,0.009339565
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.011013483
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.9968977
Just gonna stand there and hear me cry ..﻿,0,0,0.010359262
waka waka﻿,0,0,0.007247415
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.9968811
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.9967865
fucking love it omg :v﻿,0,0,0.0068313046
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.99634165
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.9972211
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.9973213
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.9970681
https://www.facebook.com/profile.php?id=100007085325116﻿,1,1,0.99506617
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.009892275
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.9965249
Dance :)﻿,0,0,0.006376401
She is perfect,0,0,0.005962643
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.9967566
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,1,0.99581015
Admit it you just came here to check the number of viewers ﻿,0,1,0.612337
https://www.tsu.co/Aseris get money here !﻿,1,1,0.9952047
Can anyone sub to my channel? :D﻿,1,1,0.9955173
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.013169057
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.01218493
like this comment then type 1337,1,1,0.9899276
You best singer﻿,0,0,0.00803111
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.9958769
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.99542
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,0,0.008429593
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.99563015
Subscribe to my channel ﻿,1,1,0.996709
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.01843434
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.40160388
Check out Berzerk video on my channel ! :D,1,1,0.9973908
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,1,0.9952467
fav.﻿,0,0,0.0073375837
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.9971289
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9969506
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.9970613
she is sooooo beautiful!,0,0,0.0060060034
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.0088727055
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.99443024
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.013520391
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.008979011
MANY MEMORIES...........﻿,0,0,0.007028212
I lover this song,0,0,0.0063037286
Yeah! Let&#39;s start the party!﻿,0,0,0.09907198
Fantastic!﻿,0,0,0.006287066
please subscribe to my page. thanks.,1,1,0.99641377
I love this shit but I disliked it because it's sucks﻿,0,0,0.010606196
like this comment please﻿,1,1,0.987245
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.009347626
http://shhort.com/a?r=Jt2ufxHxc﻿,1,1,0.9947791
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.017927047
Dang Dat little kid gat moves﻿,0,0,0.0075372793
Thumbs up if you watched it in 2011﻿,0,0,0.024942402
subcribe to us an we will subscribe back,1,1,0.9960061
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.996372
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.007918068
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.9975448
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.9969598
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.99682045
Please subscribe to my channel!Thanks!﻿,1,1,0.99600005
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.02672136
That was very good I mean very very much good ﻿,0,0,0.0067740455
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.29820216
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.9972516
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.99725276
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.00840377
who the fuck cheats on megan fox﻿,0,0,0.015370307
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.99678385
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,1,0.99373275
goood﻿,0,0,0.0069136326
Watch my videos xx﻿,1,1,0.9897132
Best world cup offical song﻿,0,0,0.009221841
Shakira is very beautiful,0,0,0.0063952375
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.99673814
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.99733305
http://www.twitch.tv/zxlightsoutxz﻿,1,1,0.9910268
Who is watching in 2015 like﻿,0,0,0.008992904
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.9968484
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.99638474
best song﻿,0,0,0.0077419644
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,1,0.9959395
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.011857539
I  love you Eminem﻿,0,0,0.006083637
This video is kinda close to 1 million  views <br />﻿,0,0,0.008597784
prehistoric song..has been﻿,0,0,0.0068625854
1 753 682 421 GANGNAM STYLE ^^,1,0,0.010753489
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.996709
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.0104969675
https://www.tsu.co/KodysMan plz ^^﻿,1,1,0.9904483
like me﻿,0,0,0.008126473
You think you're smart?        Headbutt your face.﻿,0,0,0.008012614
https://www.surveymonkey.com/s/CVHMKLT﻿,1,1,0.9949949
No long paragraph just check out my song called &quot;Fire&quot;.,1,1,0.9963181
No-I hate The Way U LIe!!﻿,0,0,0.00855687
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.99595886
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,1,0.996141
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.99706644
Your the best♣♥﻿,0,0,0.006053251
This Song is AWESOME!!!!﻿,0,0,0.00567118
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.9970606
Best song﻿,0,0,0.0077419644
Best for partying ﻿,0,0,0.009410282
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,1,0.88481706
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.0072656865
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,1,0.9818224
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.99627656
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.007506402
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.99716043
Good song:-)﻿,0,0,0.0062236222
Super awesome video<br />﻿,0,0,0.0060691144
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,1,0.9959558
i can to make money,1,0,0.28284523
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,0,0.03289234
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.0071579614
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,1,0.99594456
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.99655604
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,1,0.9895231
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.99641234
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.008412023
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.008370529
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.99695563
los invito a subscribirse a mi canal ﻿,1,1,0.94601613
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.99731004
"Love these guys, love the song!﻿",0,0,0.005896109
"Rap from Belarus, check my channel:)﻿",1,1,0.9962352
I love the song roar it make me think am fill the way﻿,0,0,0.02999827
the best!,0,0,0.0063180397
Made in china....﻿,0,0,0.007583253
give it a like﻿,1,1,0.8386082
Like this comment for no reason﻿,1,0,0.01790151
Subscribe to my channel !﻿,1,1,0.996278
Omg it&#39;s going to have 1bi views!﻿,0,0,0.011910005
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,1,0.98946625
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.99683255
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,1,0.9968004
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.99655724
it is wonderful﻿,0,0,0.0061569153
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,1,0.9962547
Check out this playlist on YouTube:Central ﻿,1,1,0.9970498
I found out this song now﻿,0,0,0.007139398
"Stop,is a very TOP 1﻿",0,0,0.008040978
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.9956648
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.99693763
Katy has a voice of an Angel﻿,0,0,0.0067989416
cool song ever good thing its here﻿,0,0,0.006252905
2015 and more....﻿,0,0,0.006708904
It is a shit﻿,0,0,0.0057884813
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.041108318
love Shakira!﻿,0,0,0.008198988
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,0,0.009771144
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.99661463
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,1,0.98825085
Waka waka ﻿,0,0,0.007247415
that is megan fox﻿,0,0,0.0070397053
"Still listening,still same pleasure﻿",0,0,0.007728222
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,0,0.019550607
"Almost 1 billion views, nice.﻿",0,0,0.006588286
PARTY ROCK (8) ~﻿,0,0,0.007394606
Katy Perry is lion﻿,0,0,0.006884377
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.9961008
Check out my channel for some lyricism.....,1,1,0.9968233
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,1,0.9931375
"My videos are half way decent, check them out if you want.﻿",1,1,0.9950229
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.0076635606
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.99585104
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,0,0.013456067
awesome song ever﻿,0,0,0.005957676
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.012218534
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.995613
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,1,0.8818792
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.051638436
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1,1,0.99618065
nice ..very nice﻿,0,0,0.010560568
Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0,0,0.008814905
"Damn, this was everywhere﻿",0,0,0.006383223
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1,1,0.9928958
I came here because of Vanoss.﻿,0,0,0.009811499
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1,1,0.99572754
Check out this video on YouTube:      <br />﻿,1,1,0.99716824
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1,1,0.9963558
Is that Charlie from lost?<br />﻿,0,0,0.008091522
Still the best. :D﻿,0,0,0.006736488
Check out pivot animations in my channel﻿,1,1,0.9971974
What does that tattoo on her right tricep say?﻿,0,0,0.010955464
