text,y_true,y_pred,y_scores
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1,1,0.950876046054251
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1,1,0.8908718490057359
I like This Comment and do not kill :P﻿,1,0,0.16077164860437024
This Song will never get old,0,0,0.0782361302491265
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,0,0.4182413969537066
psy=korean﻿,0,0,0.18744613071851388
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0,0,0.15305975317167997
NOKIA spotted﻿,0,0,0.20081047140492247
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0,0,0.10194072966051144
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.1589545157937293
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.9032116218955266
Just gonna stand there and hear me cry ..﻿,0,0,0.21218868273197253
waka waka﻿,0,0,0.1258050678301937
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.6533905931245483
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.9175628232163006
fucking love it omg :v﻿,0,0,0.08531961521550392
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.9199295473591526
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.6066159733374816
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.9617255804861926
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.6905242751929396
https://www.facebook.com/profile.php?id=100007085325116﻿,1,1,0.7859207363049048
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.2579815013424815
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.8037625989838958
Dance :)﻿,0,0,0.11579975266207837
She is perfect,0,0,0.08031713001332545
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.9747078250934499
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,0,0.3139089753558665
Admit it you just came here to check the number of viewers ﻿,0,0,0.22037565842530027
https://www.tsu.co/Aseris get money here !﻿,1,1,0.9358647757865973
Can anyone sub to my channel? :D﻿,1,1,0.9782370290435114
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.07969419730871366
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.21479872129553057
like this comment then type 1337,1,0,0.36942062647592416
You best singer﻿,0,0,0.03880716232265592
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.9213331520797042
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.9830174100668516
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,0,0.05434821163188516
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.8400727911528749
Subscribe to my channel ﻿,1,1,0.9890699947697013
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.47753333843743223
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.2062792652681612
Check out Berzerk video on my channel ! :D,1,1,0.9462264161558663
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,0,0.23722659756392184
fav.﻿,0,0,0.17014839030141604
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.9938820606389437
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9747227827623307
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.8381507728114982
she is sooooo beautiful!,0,0,0.08463832916643595
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.3749947533134569
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.9665737411291885
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.12394242052647206
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.46223750400449654
MANY MEMORIES...........﻿,0,0,0.02500812295785128
I lover this song,0,0,0.07260834706823556
Yeah! Let&#39;s start the party!﻿,0,0,0.45149013462645576
Fantastic!﻿,0,0,0.2802279159949003
please subscribe to my page. thanks.,1,1,0.9938499790755978
I love this shit but I disliked it because it's sucks﻿,0,0,0.18782401456446074
like this comment please﻿,1,0,0.4374352986659702
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.27661692261494414
http://shhort.com/a?r=Jt2ufxHxc﻿,1,1,0.7744139368578083
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.3745293656200683
Dang Dat little kid gat moves﻿,0,0,0.17746123396460234
Thumbs up if you watched it in 2011﻿,0,0,0.17698335817421668
subcribe to us an we will subscribe back,1,1,0.9621190730371716
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.6312515348817944
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.1456918590801414
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.9546324184750246
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.6703522233582722
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.9927446519249896
Please subscribe to my channel!Thanks!﻿,1,1,0.9920160710109605
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.47712593475629445
That was very good I mean very very much good ﻿,0,0,0.07836284925705343
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.3545482629793734
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.9483652564260154
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.6172836024817259
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.049147435632724425
who the fuck cheats on megan fox﻿,0,0,0.15798599529851817
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.9655387359972964
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,0,0.3419602604425076
goood﻿,0,0,0.0894105174425192
Watch my videos xx﻿,1,1,0.536419625773907
Best world cup offical song﻿,0,0,0.04639631927804214
Shakira is very beautiful,0,0,0.09270564829523825
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.8347171339134186
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.9201761336109414
http://www.twitch.tv/zxlightsoutxz﻿,1,1,0.9471298977593499
Who is watching in 2015 like﻿,0,0,0.23436322845215155
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.9688875355763992
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.9845261944979466
best song﻿,0,0,0.017049546692937897
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,0,0.4597417633564634
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.21245560864949395
I  love you Eminem﻿,0,0,0.09417233423659957
This video is kinda close to 1 million  views <br />﻿,0,0,0.2569522367497384
prehistoric song..has been﻿,0,0,0.038490121540424714
1 753 682 421 GANGNAM STYLE ^^,1,0,0.2782732176328968
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.9890699947697013
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.20792419094405923
https://www.tsu.co/KodysMan plz ^^﻿,1,1,0.7859089338449967
like me﻿,0,0,0.1036949608454438
You think you're smart?        Headbutt your face.﻿,0,0,0.14254141961937014
https://www.surveymonkey.com/s/CVHMKLT﻿,1,1,0.7760109770768129
No long paragraph just check out my song called &quot;Fire&quot;.,1,0,0.32542924501510917
No-I hate The Way U LIe!!﻿,0,0,0.13384146958486745
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.978596439689529
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,0,0.15553793936583157
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.8667648197892565
Your the best♣♥﻿,0,0,0.08711182118113893
This Song is AWESOME!!!!﻿,0,0,0.18683514146670027
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.8460005490468334
Best song﻿,0,0,0.017049546692937897
Best for partying ﻿,0,0,0.22882337207095987
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,0,0.12252489166707589
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.141196249396058
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,0,0.35191646549082717
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.9873356588504468
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.19883948343509303
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.7012715978053063
Good song:-)﻿,0,0,0.10994177780609943
Super awesome video<br />﻿,0,0,0.45917167639166573
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,1,0.7012109702524676
i can to make money,1,1,0.8592587641928089
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,0,0.2864671294813182
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.09096921974232187
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,1,0.8539690869577153
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.9906899628217718
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,1,0.7973815500979313
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.9055710565389787
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.07434067996770319
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.2976548199830311
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.9130051277377158
los invito a subscribirse a mi canal ﻿,1,0,0.344279551884817
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.935125526281683
"Love these guys, love the song!﻿",0,0,0.2132338090198904
"Rap from Belarus, check my channel:)﻿",1,1,0.8269313528647535
I love the song roar it make me think am fill the way﻿,0,0,0.1667846905155573
the best!,0,0,0.0755756142786711
Made in china....﻿,0,0,0.06798364202107467
give it a like﻿,1,0,0.2691338758890338
Like this comment for no reason﻿,1,0,0.1346605083604567
Subscribe to my channel !﻿,1,1,0.9823543101073904
Omg it&#39;s going to have 1bi views!﻿,0,0,0.29856505165207947
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,0,0.366928794404137
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.8921632406531456
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,0,0.30011585475234626
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.9915825256750453
it is wonderful﻿,0,0,0.08597281728941421
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,0,0.2477904494518284
Check out this playlist on YouTube:Central ﻿,1,1,0.9394285080409986
I found out this song now﻿,0,0,0.217223276132277
"Stop,is a very TOP 1﻿",0,0,0.17001618200703483
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.9233971927675486
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.9098369696714371
Katy has a voice of an Angel﻿,0,0,0.1907390049897195
cool song ever good thing its here﻿,0,0,0.1370988034558096
2015 and more....﻿,0,0,0.11108316281031662
It is a shit﻿,0,0,0.19999251097902526
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,1,0.8548367608093705
love Shakira!﻿,0,0,0.10479926588815483
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,0,0.07641528808338859
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.9795733619619091
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,1,0.5243198310072479
Waka waka ﻿,0,0,0.1258050678301937
that is megan fox﻿,0,0,0.177504292374963
"Still listening,still same pleasure﻿",0,0,0.4375911949175555
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,0,0.16084730231489475
"Almost 1 billion views, nice.﻿",0,0,0.1510565824281547
PARTY ROCK (8) ~﻿,0,0,0.16742090567104795
Katy Perry is lion﻿,0,0,0.06361062071842792
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.9818243762613752
Check out my channel for some lyricism.....,1,1,0.8125580489901318
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,1,0.540149849762254
"My videos are half way decent, check them out if you want.﻿",1,1,0.954968821659585
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.2492858368585642
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.8055498771824251
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,0,0.25290306817919345
awesome song ever﻿,0,0,0.05422407964908274
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.12656459930359348
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.9057409454683154
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,0,0.16076108437586045
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.1827403339367562
