text,y_true,y_pred,y_scores
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.04310345599818639
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.9640704774376935
Just gonna stand there and hear me cry ..﻿,0,0,0.10539118718050186
waka waka﻿,0,0,0.04665377350135014
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.7518540287857025
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.9997034747779435
fucking love it omg :v﻿,0,0,0.049873833351289365
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.996025391206522
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.7933128577037983
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.7892044226468797
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.6549192999723419
https://www.facebook.com/profile.php?id=100007085325116﻿,1,1,0.5168125805863644
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.07209864166943722
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.685402516984925
Dance :)﻿,0,0,0.44835956879068645
She is perfect,0,0,0.026188438969520833
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.7571694127990916
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,1,0.9138232338108844
Admit it you just came here to check the number of viewers ﻿,0,1,0.7928184364128978
https://www.tsu.co/Aseris get money here !﻿,1,1,0.891815726231051
Can anyone sub to my channel? :D﻿,1,1,0.9954520445672486
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.02458823388502923
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.18886493396353032
like this comment then type 1337,1,1,0.985245825527983
You best singer﻿,0,0,0.015457706825839973
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.9312553726272175
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.9727407685050211
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,1,0.65911110744706
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.6921153175082014
Subscribe to my channel ﻿,1,1,0.9998897622181769
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.312119633742085
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.2736098229553994
Check out Berzerk video on my channel ! :D,1,1,0.9978126171054016
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,0,0.407246808217827
fav.﻿,0,0,0.4643523469631388
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.9987264497142548
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9989337125252589
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.5432928599919923
she is sooooo beautiful!,0,0,0.005865926630239428
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.19649855710227135
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.9998897622181769
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.002237386579633766
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.06854279633166013
MANY MEMORIES...........﻿,0,1,0.7012482760092129
I lover this song,0,0,0.035553472585582925
Yeah! Let&#39;s start the party!﻿,0,0,0.4782796935999763
Fantastic!﻿,0,1,0.5168125805863644
please subscribe to my page. thanks.,1,1,0.9999761733366612
I love this shit but I disliked it because it's sucks﻿,0,0,0.036298184105130755
like this comment please﻿,1,1,0.9373559600514187
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.12839842570947152
http://shhort.com/a?r=Jt2ufxHxc﻿,1,1,0.5168125805863644
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.29868302414583786
Dang Dat little kid gat moves﻿,0,0,0.33078855436881544
Thumbs up if you watched it in 2011﻿,0,0,0.2962491937109668
subcribe to us an we will subscribe back,1,1,0.999986845352186
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.9844242081589349
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.021184605057765926
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.9130441757294885
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.7931320577078698
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.8713795344801566
Please subscribe to my channel!Thanks!﻿,1,1,0.9999745829153696
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.2596282602211124
That was very good I mean very very much good ﻿,0,0,0.06521735379318545
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.2578996874348846
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.9836616998471489
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.9139299666240213
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.182666478158113
who the fuck cheats on megan fox﻿,0,0,0.12689781546866297
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.9869701897757605
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,0,0.41982397953085365
goood﻿,0,0,0.1286438372382074
Watch my videos xx﻿,1,0,0.2837669164527224
Best world cup offical song﻿,0,0,0.0985963073833492
Shakira is very beautiful,0,0,0.0032919315038831753
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.805919877568729
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.9412566645636982
http://www.twitch.tv/zxlightsoutxz﻿,1,1,0.5168125805863644
Who is watching in 2015 like﻿,0,0,0.08028618872211467
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.9998014843626818
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.9942327912486828
best song﻿,0,0,0.018441826324110594
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,1,0.5807001404098973
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.16610764931783015
I  love you Eminem﻿,0,0,0.006605576809165786
This video is kinda close to 1 million  views <br />﻿,0,0,0.011395834317507922
prehistoric song..has been﻿,0,0,0.04707601734416069
1 753 682 421 GANGNAM STYLE ^^,1,0,0.0522186615059166
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.9999949377014495
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.156761627251107
https://www.tsu.co/KodysMan plz ^^﻿,1,1,0.5635342697074688
like me﻿,0,1,0.867997907531798
You think you're smart?        Headbutt your face.﻿,0,0,0.4768549310831426
https://www.surveymonkey.com/s/CVHMKLT﻿,1,1,0.5168125805863644
No long paragraph just check out my song called &quot;Fire&quot;.,1,1,0.8854542420345358
No-I hate The Way U LIe!!﻿,0,0,0.13177555314711686
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.9933978336543423
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,0,0.2446653554226036
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.9815272000393446
Your the best♣♥﻿,0,0,0.14325230671607003
This Song is AWESOME!!!!﻿,0,0,0.04611793393357384
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.9422000931542434
Best song﻿,0,0,0.05573681174588894
Best for partying ﻿,0,0,0.23529048829132648
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,0,0.05894007826650683
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.10276122807262836
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,0,0.44404211382096864
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.9044935281370662
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.08276817528980761
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.8171286814082183
Good song:-)﻿,0,0,0.0512551706387433
Super awesome video<br />﻿,0,0,0.11221109964715709
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,1,0.592913513382439
i can to make money,1,1,0.9842166926209969
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,1,0.8422406534466225
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.08479226091084148
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,1,0.5214752102256164
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.9194017520381522
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,0,0.29276192262477524
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.9950687799207802
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.04361058293634012
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.012168421114986339
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.5745984923471016
los invito a subscribirse a mi canal ﻿,1,1,0.9146618904972238
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.9889804828265304
"Love these guys, love the song!﻿",0,0,0.08379130812326017
"Rap from Belarus, check my channel:)﻿",1,1,0.9863931355136611
I love the song roar it make me think am fill the way﻿,0,0,0.0860815579103245
the best!,0,0,0.012838174327534174
Made in china....﻿,0,0,0.01757209295415297
give it a like﻿,1,0,0.03890365276895188
Like this comment for no reason﻿,1,1,0.9249040309123773
Subscribe to my channel !﻿,1,1,0.9998897622181769
Omg it&#39;s going to have 1bi views!﻿,0,0,0.1534345315397973
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,0,0.41520381709551996
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.994395683026633
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,0,0.471691352906683
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.9287089329692532
it is wonderful﻿,0,0,0.010313892967052367
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,1,0.6254453917649897
Check out this playlist on YouTube:Central ﻿,1,1,0.9576273566859627
I found out this song now﻿,0,0,0.39738674008411917
"Stop,is a very TOP 1﻿",0,0,0.3663426514821816
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.9987860898420752
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.9259211690550394
Katy has a voice of an Angel﻿,0,1,0.5731398289180974
cool song ever good thing its here﻿,0,0,0.03513046407111056
2015 and more....﻿,0,1,0.5214752102256164
It is a shit﻿,0,0,0.023477512289326374
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,1,0.8980558628176427
love Shakira!﻿,0,0,0.006605576809165786
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,1,0.5085142583121061
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.9547012921642435
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,0,0.23318857155285694
Waka waka ﻿,0,0,0.06273802663363055
that is megan fox﻿,0,0,0.18945577184442663
"Still listening,still same pleasure﻿",0,0,0.48750942169705974
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,1,0.7021399495685623
"Almost 1 billion views, nice.﻿",0,0,0.0050133023663797875
PARTY ROCK (8) ~﻿,0,0,0.03045489305488511
Katy Perry is lion﻿,0,0,0.24277641624404447
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.9816944628119051
Check out my channel for some lyricism.....,1,1,0.9990663837519193
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,0,0.4717971428027305
"My videos are half way decent, check them out if you want.﻿",1,1,0.804137146591511
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.2648201261497401
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.8255863192195582
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,0,0.48739624774779994
awesome song ever﻿,0,0,0.03392635596652296
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.061355756675697745
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.9963445322304276
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,1,0.7766762761859727
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.1426206479260146
