COMMENT_ID,AUTHOR,DATE,CONTENT,CLASS
z13uwn2heqndtr5g304ccv5j5kqqzxjadmc0k,Corey Wilson,2015-05-28T21:39:52.376000,"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿",0
z135cxegbufxdviso23kgn4rqmbvwxyqp04,Spencer Clark,2014-11-08T05:29:26,If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0
LneaDw26bFsnP4vz8waC3hOcYwvM83aoMLyetymm5Io,McCostaOficial,,subscribe to my channel who can,1
z12fy55oxki3u1ryi04cjprhawawcvkzivo0k,GORHD/TV Studio,2014-11-25T16:15:50.566000,subscribers please`﻿,1
z12yhleh5k2lcxtr304chn2gatiwur3xhz40k,Lizle Productions,2015-05-16T11:33:22.322000,Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿,1
z13gu5abbqrhtz3sd235fbfysyemhzwb304,MR magic man,2014-09-25T10:42:47,Please look at my channel﻿,1
z13dvrmxorf0cnj0423rsfcjlxevgjwll,ZodexHD,2014-11-06T17:50:59,look at my channel i make minecraft pe lets play ﻿,1
_2viQ_Qnc6-hMCH52bsWm38Ur7cdAPSdC3SmpC0-9YM,Fiddle Me Silly,2013-08-16T12:06:30.190000,Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,1
z12qidxykke3jnmm522nj3noypyaedja504,Destiny Boatley,2015-05-25T15:08:58.329000,I like this song very much﻿,0
z13csxapuz2ggji2n23dsfhobq30yhle1,Doris Chew,2014-11-08T06:29:16,The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,0
z130gviqarmshdnau04cdzigvs3jepx4qw00k,khir abqari,2014-11-04T07:37:28,"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",0
LneaDw26bFshakV1mr8xdnPsZTs4kKWkL20CH_8-gww,George Raps,,"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1
z13lzjnbmpmlc5p1o23ahn1wvkuvzzzvl,Ed Diamond,2014-10-17T16:41:35,"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1
z13uy1yrkprst3ouf22dundglo2dypric04,Naga Berapi,2014-07-22T19:53:51.238000,The best song ever!﻿,0
z135vx5jfu2mfvwvr22cj11wupbtfr1gz04,MrBrunoExtreme,2014-11-05T15:10:43,Suscribe my channel please﻿,1
z12wj5g52rzbcvprl04cenuj1yyifhxq3hw,LuckyMusiqLive,2014-09-15T17:47:57,Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿,1
LneaDw26bFuXMGzeve-9_Piipp0wpaS_5AJyXS2fqJw,Kate Mcdermit,,CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,1
z13mf1fz1mmrdr4hf04cdnhxmmqtulfgchc,Nossnevs SWEDEN,2014-08-12T15:44:16.615000,"Check out: My Hood Doh, by Flixter Nossnevs﻿",1
LneaDw26bFtxWo398a4IB63xJxVOTtPd1Xqz0vPfw9s,Ractive,,"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1
z12hv1bh4sidiji2m22mcpxxunqoyjfpz04,Ashton Larsen,2015-05-11T03:48:24.272000,Check out this playlist on YouTube:m﻿,1
z13thxlwoy2qftuh204cgvvg3yvpyfbgvvc0k,Brandon Richards,2015-05-27T10:35:17.730000,LMFAO!﻿,0
LneaDw26bFu5T8bwbIy7eMn91qk-o2L3cJylp6BIwdQ,OriginalFreshB,,Check out my channel im 15 year old rapper!,1
z13rjxk5ylidyrerg04cgvfoknjlybzs4,ZeDesXiA AIliVe,2014-09-19T17:47:37.826000,😼👍😏 Like This Comment 😏👍😼﻿,1
_2viQ_Qnc6_pJLNSe-ysm1Q4pDNKWrl6EWw0cSIBV14,Ali Reza Nipu,2013-11-05T06:23:41.092000,"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1
z12auh0b1vajetih404cfbl5uyfehpi4kb4,fortune kitty52,2014-10-11T11:26:00,Since when has Katy Perry had her own YouTube channel?﻿,0
z124i3ygclj0xn4ly22jzb5a2ubvtbev1,Abdinasir Omar,2014-11-05T15:28:28,Great music anyway﻿,0
z123tffrdqzbcd5ft234gznazwrhv1pl3,Nadeen Efein,2014-10-01T21:15:49,hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1
z12mznwahnvyz3mjm04cfnizwzmijtjhsp40k,Those two boys,2015-06-05T03:15:10,Please subscribe to us and thank you﻿,1
z12zjztrvlnafvk2n230wjmztyfxxpbk2,CronicleFPS,2014-11-06T03:10:26,Check me out I'm all about gaming ﻿,1
_2viQ_Qnc6-M2Gjq_TCThUeRGBbSNsclbeFll-ETDD8,ben mashall,2013-10-02T13:42:21.938000,:),0
z13butni2oehuf10e22nslhgcxydyv4cj,Joe Ybarra,2015-05-12T06:07:23.379000,Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1
z131i52zez2uythxs04chxi45y2otxcjcw00k,Jessy  Riivera,2014-09-10T01:19:03,I love You Katy ♥﻿,0
z12jvb5gsrnmebqqv04cg11jwtmdwfdx1jw,_ OMGiTzLeo _,2015-05-23T18:15:32.442000,Like this in 2015! :D﻿,0
z12vsvqwqyjiinvj204cjjjyflbgvbsgtlg0k,Eduardo Salgado Uresti,2015-05-20T13:16:34.752000,Thumbs up if shrek is gay 👍﻿,1
z12lsjvi3wa5x1vwh04cibeaqnzrevxajw00k,Erica Ross,2014-07-27T02:51:43,"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1
z12tul0onm20hffur22qxhs5mvijddfj404,David Boček,2014-11-06T22:40:49,https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1
z12kil5h2ujlyzgnc23qtzqyokqrc3301,Sinaloence LiveUniverseI,2015-04-29T03:58:06.452000,I like This Comment and do not kill :P﻿,1
_2viQ_Qnc69vjtRxop92H6OWpxKYZu4Mokxff2OzDKE,TheBoss,2013-09-06T23:42:08.961000,This Song will never get old,0
z12twzjoszz0xxuo304civmjxyjiv3hg5rw0k,MrCollinGabriel,2014-09-20T00:50:13,"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0
z13kvvkixzvadn5ii04chnnbsvn3w1pq5dk,asd ad,2014-01-21T08:22:06,psy=korean﻿,0
z12ijzhpitadz15sb23bgxfoilenufewr04,Walker's.Enchanted.Music.Channel,2014-09-11T02:15:22,"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0
z13qxj4avoquihrc322byvrxrxasvviac04,Romix &amp; Muffy,2014-09-27T19:10:39,NOKIA spotted﻿,0
z13mznp52kzciz12t22xx1q5unnxxd1ih04,michael smith,2014-10-30T05:20:18,00 : 39 Im pretty sure that tiger just wanted a hug﻿,0
z130i3yaexrmtxyic04ccnk5hwvfs33as0c,Alucard Hellsing,2014-11-07T22:21:29,What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0
z132wbtj1qazyhruq235g5wpgqqmfpgee,JS Scott,2015-03-08T21:22:08.901000,"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1
z12pxz2gvtrzfntqz04chluidzjvtr0yf04,Amer Amer,2015-05-27T15:40:48.105000,Just gonna stand there and hear me cry ..﻿,0
z12ui12j5ti4dnyaa04cezhbnuuchl05ckc0k,Abdou Abdou,2015-05-24T10:01:03.912000,waka waka﻿,0
LneaDw26bFv1lZ_yx4_HlVx6xNa0xuiUmgoIsxkWJ3E,seven4justice,,Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1
z13xizvwrki2hf2ev22txvrp2ovcyf3zq04,Jayki L,2014-08-03T21:20:41,"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1
z12je1hpbmvbux4iu04cflvz1qiluvvawo40k,Chihiro Cross,2015-05-17T19:55:19.876000,fucking love it omg :v﻿,0
z12yinh5ks2oinqzn04cctkgvvrohbrazvo0k,Rancy Gaming,2014-11-06T09:41:07,What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1
LneaDw26bFvJRNWu0ts5Srp6x9BJYYPEHyXnuEF760k,Alex Weight-Loss,,Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1
LneaDw26bFugQanw0UtVOqzEgWt6mBD0k6SsEV7u968,Jacob Johnson,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1
z13ejhmaiyjmcrlgw04ccvqwdobqtjn4ea4,David Sean,2014-09-15T10:53:46,"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1
z122gn04syvfep31i22zd1xh1p2bul5g504,Sanfermuebles Muebles,2014-10-03T19:58:57,https://www.facebook.com/profile.php?id=100007085325116﻿,1
z132xfsy4pz5uvyxh04ce50xez2ki53ysaw,Ryan Ramma,2015-05-26T14:39:51.793000,Whose who are watching this in 2015.  LIKE!﻿,0
z12gctfjtpq4ybcdx23sshorsxrsx3ave,Victor Gamer,2015-04-13T02:00:20.152000,View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1
z12sh3g5bxeczzrpw04cg3vatpv5cphzbok0k,Georges EIrani,2015-05-24T23:52:38.563000,Dance :)﻿,0
_2viQ_Qnc6-adLPqdl8Te15fgwPQaG8KLlyJGrtxbic,5000palo,2013-10-04T19:40:44.339000,She is perfect,0
_2viQ_Qnc68dceJbTRNTP2sksMxa_lm35LaCu_jPluY,Shadrach Grentz,2013-09-29T13:59:42.162000,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1
LneaDw26bFuKSv_W4OOCnX-bIBR37W0G13MKHZrFVzI,Terry-Lee Mackenney,,everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1
z12jud4o3n34v5wph04ce3db0y2njn55gog0k,Kaya Roberts,2014-11-02T20:00:37,Admit it you just came here to check the number of viewers ﻿,0
z12wjxmyvzr1yps4d04cfrexyorisrfqpc0,Dovydas Baranauskas,2014-11-07T14:29:19,https://www.tsu.co/Aseris get money here !﻿,1
z12hidxilpv4uduvf23jdjp4nleeulehc04,Daniel Istrati,2014-11-07T19:47:16,Can anyone sub to my channel? :D﻿,1
z13vhvu54u3ewpp5h04ccb4zuoardrmjlyk0k,Ray Benich,2015-06-05T18:05:16,"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0
z12nfn4yazrphtzwi04cchahoxqlvtc4mvk0k,KatyPerry Queen,2014-09-14T09:47:10,Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0
LneaDw26bFuUatkiFUWLUY4JNw8D3HREKe8cD134B3U,Michael J. Cabose,,like this comment then type 1337,1
z13cdr2rzsjxxtmjj04cinebunydzthitmk0k,Olda87 CZ,2015-05-21T18:12:34.046000,You best singer﻿,0
_2viQ_Qnc6_nI97BKqkdeX9pbSkcDCWrg5cDb74C7kk,Gotcha Laughs,2013-08-19T17:21:29.806000,Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1
z12pgx55amraefo3423kchdy1tmeu1avo,Darth Vaderbro,2014-09-20T00:05:45,If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1
z12wilyi3mzzjlzkw225hrzrxvb4tjgln,M7AMDksa,2014-11-05T19:51:38,❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0
z12jenlhyre0eheyx04ch1aquxfdsvgpd44,Special Pentrutine,2014-08-22T04:50:50,"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1
z13lfzdo5vmdi1cm123te5uz2mqig1brz04,ferleck ferles,2013-11-27T21:39:24,Subscribe to my channel ﻿,1
z130ut4izmyus5xr504cfzrx1umeglx4urg0k,Serj Cat,2014-11-06T20:04:45,"Nature is beautiful, no need to place tits in video to impress people.﻿",0
z13ye1jj0nmftp3bm04cetp5krufcxpyyg4,Ellen Hamilton,2015-05-26T03:40:15.595000,"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0
LneaDw26bFt75QYI94b9j7RqQCUgwrDwiHbnb1uwpxo,RaMpAgE420,,Check out Berzerk video on my channel ! :D,1
z13qybua2yfydzxzj04cgfpqdt2syfx53ms0k,John Bello,2014-08-01T21:04:03,Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1
z13wxrnxjxz3wj3tn22sv33o0xyev5jfa,Durgesh Rathod,2015-05-24T09:57:50.220000,fav.﻿,0
z13mjpyydob5ybead04cgdiaewywunab5pg0k,Henry Cousins,2014-07-27T18:24:57.907000,"hi guys please check out my vids , i will promos to subscribe to you to﻿",1
z12rvnaqcprqe1jmt23fynpy0ziidrrzg04,joory amora,2015-05-09T00:07:53.422000,Pleas subscribe GamezZ MTA my channel<br />﻿,1
z122tnij5nmvhtqkx22jdnc40rzbulxwe04,Jack lewandowski,2014-09-10T11:48:08,Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
_2viQ_Qnc689m-WiwOwvrQU7LvkLAgspnfXL8ovE0ME,TheHotChocolate,2013-07-13T18:26:37.017000,she is sooooo beautiful!,0
z12mhbmbhlv5jbi1n231chnqtrmkjrenc,MrSlowGhost,2014-10-21T15:30:56,It should be illegal to be this goodlooking as this babe is...﻿,0
z12ktfsarrv0wdj3p22ifbxz3zn2fthhw04,Dave X,2014-01-20T10:12:07,....subscribe......  ......to my........  .....channel.......﻿,1
_2viQ_Qnc689wLmW6MeEZ9rga7i5ZYz1G3IZmSHeWEQ,John Jones,2013-09-07T10:25:25.376000,Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0
z13lezboqn35jtqlm23mcpgp3tjbghmvk,Parssa Alimadad,2014-11-07T07:54:13,"Dear person reading this, You are beautiful and loving Have a great day﻿",0
z125vpqb2rb1jbxun234evvr1patybvww04,TheRogueScorpion,2014-11-08T02:45:12,MANY MEMORIES...........﻿,0
z13gcjvh2naxyvshh04cjldgtpnyfrdylq40k,Aubone LeMieux ,2015-05-20T03:15:39.925000,I lover this song,0
z13yyrro2wmcshswh04cd3saivu1xdprerk0k,LoL Games,2015-05-27T13:37:19.404000,Yeah! Let&#39;s start the party!﻿,0
z13cc1abmqz5cjpkc223ybzavyibznjey,전광용,2014-11-07T15:14:48,Fantastic!﻿,0
_2viQ_Qnc69TuQDH0yVDsXPiyJCNNBrDiYhDY66Xu8g,Stanša Matej,2013-08-13T19:18:54.893000,please subscribe to my page. thanks.,1
z12ayngz3kffwhr1x22ei3agorrhebndb,Analiner Benny,2014-09-12T15:08:27,I love this shit but I disliked it because it's sucks﻿,0
z13eulmg4uqsitk4a04cfjxzhpiqj3pycrg0k,Villads Hallundbæk,2015-03-14T16:16:22.607000,like this comment please﻿,1
z133xfvjenv5vfr0o22nhfrawr2ve3gp004,Lala Ella,2015-05-24T14:16:59.411000,OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0
z13bzjvw1suhj3sjp04cfr54vuy2wzarbyg0k,Divergent lover,2014-09-07T05:52:45,http://shhort.com/a?r=Jt2ufxHxc﻿,1
z122wfnzgt30fhubn04cdn3xfx2mxzngsl40k,Bob Kanowski,2013-11-28T12:33:27,i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0
z12aczabeuzvhb0bg04cg35o2li0whbglss0k,Maria Lopez,2015-05-20T02:07:55.736000,Dang Dat little kid gat moves﻿,0
z13xjvjgxqbcgdeni22wxfroqsvutpyb004,Phương Linh Nguyễn Ngọc,2015-05-27T17:28:08.014000,Thumbs up if you watched it in 2011﻿,0
LneaDw26bFvomSMK6PblKKPEb52U5F8DKmdq5vbIyNY,Æle Skittles,,subcribe to us an we will subscribe back,1
_2viQ_Qnc6_fgKR1W7-k1lbVURi8hVbMlQAMSOCSnyk,ThirdDegr3e,2013-07-13T20:48:22.967000,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1
z13oc3rzqy2pwxors04cflibxy2zutsakz40k,Kalle Eklund,2015-05-19T23:29:31.994000,"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0
LneaDw26bFvfudvCyyJZYFnbHLToXau89jeMxKEcKTA,Scott Johnson,,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1
LneaDw26bFuaZPTjLG-5OtrrXQgL6TPsWkeKzNnMJ0c,Unbeweavable Co,,For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1
_2viQ_Qnc6_Zg0GECxJ4iGuOCFBrzjOBZguGqOhU5ms,DJ ROY,2013-08-14T21:07:42.306000,"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1
z12eh5pohzi0fzmab04cdt3qclauvh0j2yg0k,Ognjen Videos,2015-04-08T21:11:31.085000,Please subscribe to my channel!Thanks!﻿,1
z12nyp54hkecxheeg22mjhyjixyqittoo04,mariosergopao,2014-07-23T10:58:59.825000, are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0
z13ocniikmi1vzubr04ccn3jkzihtrbzpp00k,Bader Awesome,2015-06-05T18:21:28,That was very good I mean very very much good ﻿,0
z13jj5yx2lmeznske23dxrg51xnyhtrae04,Denzel Saimi,2014-10-26T08:38:36,I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0
z13gy5vi3kzfzbtyu04cctyzpuz3vfqgw1w,citywok68,2014-09-20T03:45:12,Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1
z13uvdwgrxetgfm0522tzr44tliyuvcgy04,Kawiana Lewis,2015-02-27T02:20:40.987000,Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1
z12hjvnykwipc3cjc04cjh5pbzjfijv5sck,Ksenia Vladimirova,2014-07-22T11:06:07.798000,Looooooooove this song!!!!!!!!!:))))))﻿,0
z13hcbfavrmgdz5df23nvnewnrbqj31vr,TheSkullcrusher73,2015-05-28T00:13:57.590000,who the fuck cheats on megan fox﻿,0
z12hsre40qqswblvg22kvlrhgznxul1xu04,JH Simene,2015-05-24T22:24:17.416000,Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1
z12ijdi5kuimjphgy04cjzxxzyusg3xjoyc0k,Ari4Cortez5Ortiz 9Uria,2014-09-18T15:57:36,Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1
