text,y_true,y_pred,y_scores
The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,0,0,0.4712286032462048
"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",0,0,0.3874620971926516
"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1,1,0.6304637521118358
"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1,0,0.48077320760944714
The best song ever!﻿,0,0,0.02636861077695305
Suscribe my channel please﻿,1,1,0.9990209278409173
Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿,1,0,0.42445694945188095
CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,1,1,0.9819135041095205
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1,1,0.8989799843895487
"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1,1,0.8916361484522958
Check out this playlist on YouTube:m﻿,1,1,0.9904036857115586
LMFAO!﻿,0,0,0.16243520146972704
Check out my channel im 15 year old rapper!,1,1,0.9897340616706591
😼👍😏 Like This Comment 😏👍😼﻿,1,1,0.6752177366450195
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1,1,0.7989966853948504
Since when has Katy Perry had her own YouTube channel?﻿,0,0,0.4048760497505256
Great music anyway﻿,0,0,0.06352667588036728
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1,1,0.9852582058007399
Please subscribe to us and thank you﻿,1,1,0.9990154353875801
Check me out I'm all about gaming ﻿,1,1,0.9678378997849751
:),0,1,0.5005174876432403
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,1,0.7639719830150272
I love You Katy ♥﻿,0,0,0.07639295712923319
Like this in 2015! :D﻿,0,0,0.43433713561790677
Thumbs up if shrek is gay 👍﻿,1,0,0.2634822871918707
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1,1,0.918937708325723
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1,1,0.6825273411748143
I like This Comment and do not kill :P﻿,1,1,0.6194160065431009
This Song will never get old,0,0,0.08479243836510815
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,0,0.2205848470176898
psy=korean﻿,0,0,0.13480111573423517
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0,0,0.22775333756598892
NOKIA spotted﻿,0,1,0.7382404721813037
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0,0,0.3591114460640141
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.35050601411068694
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.9243532249868583
Just gonna stand there and hear me cry ..﻿,0,0,0.2266157523456013
waka waka﻿,0,0,0.018247827359284555
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.7538708517198066
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.998428946686984
fucking love it omg :v﻿,0,0,0.027327212190457414
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.8555505842551109
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.8802555759817832
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.6113246893371052
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.563708684305455
https://www.facebook.com/profile.php?id=100007085325116﻿,1,1,0.6772600993009583
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.26438957687171727
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.6384764085656476
Dance :)﻿,0,0,0.3348670905976893
She is perfect,0,0,0.033643515791259564
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.66574759187785
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,1,0.9255184525702617
Admit it you just came here to check the number of viewers ﻿,0,1,0.6684415082714167
https://www.tsu.co/Aseris get money here !﻿,1,1,0.8605382987834819
Can anyone sub to my channel? :D﻿,1,1,0.972117667405357
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.10821728292112955
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.10815683666264186
like this comment then type 1337,1,1,0.827560033934813
You best singer﻿,0,0,0.04357261932493843
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.9942935792290203
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.8912049874700706
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,0,0.3578225041532841
"&lt;script&gt;document.write('&lt;a target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'""&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target=""_self"" href="" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg""&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style=""text-decoration:none;border:0;padding:0;margin:0;"" src="" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] ""&gt;&lt;/noscript&gt;﻿",1,1,0.8593551868147848
Subscribe to my channel ﻿,1,1,0.9996291373567338
"Nature is beautiful, no need to place tits in video to impress people.﻿",0,0,0.2920811149855578
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0,0,0.23874392988505533
Check out Berzerk video on my channel ! :D,1,1,0.9931722659531603
Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿,1,1,0.5616681557673183
fav.﻿,0,1,0.5065837076068852
"hi guys please check out my vids , i will promos to subscribe to you to﻿",1,1,0.9876322781440734
Pleas subscribe GamezZ MTA my channel<br />﻿,1,1,0.9981134757434111
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1,1,0.5809623415096001
she is sooooo beautiful!,0,0,0.014663180237295435
It should be illegal to be this goodlooking as this babe is...﻿,0,0,0.34828249924155147
....subscribe......  ......to my........  .....channel.......﻿,1,1,0.9482472941464732
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0,0,0.03099457320152621
"Dear person reading this, You are beautiful and loving Have a great day﻿",0,0,0.13770106533369816
MANY MEMORIES...........﻿,0,0,0.14198961947897704
I lover this song,0,0,0.02079753946766447
Yeah! Let&#39;s start the party!﻿,0,0,0.32463506684965904
Fantastic!﻿,0,0,0.021760631654779646
please subscribe to my page. thanks.,1,1,0.9996682031570137
I love this shit but I disliked it because it's sucks﻿,0,0,0.05377014384743687
like this comment please﻿,1,1,0.8808814085381556
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,0,0.18688664489068962
http://shhort.com/a?r=Jt2ufxHxc﻿,1,1,0.6772600993009583
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0,0,0.4523295825154641
Dang Dat little kid gat moves﻿,0,0,0.08007265100476284
Thumbs up if you watched it in 2011﻿,0,1,0.5203527845510129
subcribe to us an we will subscribe back,1,1,0.9861221020543902
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,1,0.9779767346592186
"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,0,0.06466722730622726
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?",1,1,0.7310172171884529
For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,1,1,0.7698063789137993
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,1,0.7187698791414552
Please subscribe to my channel!Thanks!﻿,1,1,0.9998822023756728
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0,0,0.24552440216201013
That was very good I mean very very much good ﻿,0,0,0.051408247339488136
I fucking hate her. Why? Because she don't write her songs she got  producers for that. Second why tha fack is she in every song almost nude  mayby because she's an attention hooker.﻿,0,0,0.13074333354058829
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1,1,0.9684686158939494
Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿,1,1,0.8216572920143665
Looooooooove this song!!!!!!!!!:))))))﻿,0,0,0.19572570617390442
who the fuck cheats on megan fox﻿,0,0,0.2376535418447312
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1,1,0.9942962785685024
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1,1,0.5703177136831739
goood﻿,0,0,0.1259816935934369
Watch my videos xx﻿,1,1,0.9336963258542775
Best world cup offical song﻿,0,0,0.049581470117770615
Shakira is very beautiful,0,0,0.0023753779929983464
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1,1,0.8426138730382206
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the war illustrate the exclusive space? The mountain refers the helpless death. The tax reviews the special music.",1,1,0.7862757593652182
http://www.twitch.tv/zxlightsoutxz﻿,1,1,0.6772600993009583
Who is watching in 2015 like﻿,0,0,0.1493098387292798
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1,1,0.984233004210644
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,1,1,0.9515156995594378
best song﻿,0,0,0.006472124568757468
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,1,0.638942813217541
"I really don't understand how this has 600 million views lol. I'm not  hating or anything, it's just confusing. ﻿",0,0,0.18490976336333942
I  love you Eminem﻿,0,0,0.12189178007799227
This video is kinda close to 1 million  views <br />﻿,0,0,0.09397811142518091
prehistoric song..has been﻿,0,0,0.08032169949811417
1 753 682 421 GANGNAM STYLE ^^,1,0,0.04558532088144242
SUBSCRIBE TO MY CHANNEL﻿,1,1,0.9998590450319725
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0,0,0.21288057516790648
https://www.tsu.co/KodysMan plz ^^﻿,1,1,0.837432005950006
like me﻿,0,0,0.4413535628618406
You think you're smart?        Headbutt your face.﻿,0,1,0.7185358295997737
https://www.surveymonkey.com/s/CVHMKLT﻿,1,1,0.6772600993009583
No long paragraph just check out my song called &quot;Fire&quot;.,1,1,0.7696733299395604
No-I hate The Way U LIe!!﻿,0,0,0.2029969307556268
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1,1,0.9848133641382092
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1,0,0.39712622936937464
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1,1,0.8517447029528946
Your the best♣♥﻿,0,1,0.8963001339637718
This Song is AWESOME!!!!﻿,0,0,0.028706599795726574
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1,1,0.8587544087097215
Best song﻿,0,0,0.006472124568757468
Best for partying ﻿,0,0,0.1202732505113413
How are there 2 billion views and theres only 2 million people in the  world!?!?!?!! MULTIPLE ACCOUNTS!!!1111﻿,0,0,0.3418485202012013
"Getting too 1billion views, holy moly.!!!﻿",0,0,0.0545190509724552
"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿",0,0,0.34245623069963904
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1,1,0.8291328106016567
Rihanna is absolutely gorgeous in this video.﻿,0,0,0.05621644761563579
Check Out The New Hot Video By Dante B Called Riled Up,1,1,0.6543817784305207
Good song:-)﻿,0,0,0.06529692323770868
Super awesome video<br />﻿,0,0,0.29253058277754107
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1,1,0.7497613291648849
i can to make money,1,1,0.8332837562910709
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0,1,0.5454283393627245
I love KATY PERRY &lt;3 &lt;3﻿,0,0,0.0458197642929493
https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿,1,1,0.6825273411748143
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1,1,0.9382412218000343
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1,0,0.38020109325516516
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1,1,0.9608477517287692
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.03805039657929043
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0,0,0.14458619008584167
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1,1,0.9152257456545939
los invito a subscribirse a mi canal ﻿,1,1,0.8579933260118988
Check out this playlist on YouTube:chcfcvzfzfbvzdr﻿,1,1,0.9891478179986234
"Love these guys, love the song!﻿",0,0,0.057884616304765324
"Rap from Belarus, check my channel:)﻿",1,1,0.9642712528489537
I love the song roar it make me think am fill the way﻿,0,0,0.1328321352299165
the best!,0,0,0.17010503834213703
Made in china....﻿,0,0,0.2904185852273726
give it a like﻿,1,0,0.36087919757995973
Like this comment for no reason﻿,1,1,0.6269491631975098
Subscribe to my channel !﻿,1,1,0.9994884550919998
Omg it&#39;s going to have 1bi views!﻿,0,0,0.12293666161813555
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1,0,0.3805426031506237
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1,1,0.9942041502098988
LADIES!!! -----&gt;&gt; If you have a broken heart or you just want to understand guys better you should check out this underground book called The Power of the Pussy on AMAZON. Best book ever for us girls! Oh...and just a warning it&#39;s for 18 and over...lol,1,1,0.5697132634840709
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1,1,0.8612108994947378
it is wonderful﻿,0,0,0.020207638380836005
"This Will Always Be My Favorite Song<br />But My Favorite Part Is <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m40s"">3:40</a>-<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=4m11s"">4:11</a> In The Video ﻿",0,1,0.5268731233443719
Check out this playlist on YouTube:Central ﻿,1,1,0.9802476692488958
I found out this song now﻿,0,0,0.3186647589048942
"Stop,is a very TOP 1﻿",0,0,0.21406429447800576
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1,1,0.9963512405356938
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1,1,0.7717314835180771
Katy has a voice of an Angel﻿,0,0,0.15514488481020708
cool song ever good thing its here﻿,0,0,0.009025310207094704
2015 and more....﻿,0,1,0.682183427972239
It is a shit﻿,0,0,0.036768001118253145
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0,1,0.9021733467955797
love Shakira!﻿,0,0,0.0039384092767920705
😫😓😏😪😔😖😌😭😎😚😘😙😗😋😝😜😛😍😒😞😷😶😵😳😲😱😟😰😩😨😧😦😥😤😣😮😴😢😡😠😬😕😑😐😯😉😈😇😆😅😄😃😂😁😀😊☺  every single types of face on earth﻿,0,0,0.2820669374449767
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1,1,0.8700916444873185
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1,0,0.2163961055994765
Waka waka ﻿,0,0,0.028320573551404316
that is megan fox﻿,0,0,0.06363343718616818
"Still listening,still same pleasure﻿",0,0,0.11528482414952992
HOW MANY THUMBS UP FOR LOUIS SAVING THE DAY!?!?﻿,1,1,0.5177234460402508
"Almost 1 billion views, nice.﻿",0,0,0.04902512780762513
PARTY ROCK (8) ~﻿,0,0,0.16926408723554479
Katy Perry is lion﻿,0,0,0.022663575294976646
Hello. I only made ONE Eminem song on my channel. Could you guys just put A LIKE on it please? Don&#39;t need to subscribe. Thanks.,1,1,0.798378468242476
Check out my channel for some lyricism.....,1,1,0.994603376148933
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1,0,0.4179038583758364
"My videos are half way decent, check them out if you want.﻿",1,1,0.9444189285123048
"This song is special, because is a song for Africa  and I am an African ﻿",0,0,0.17497090049017855
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1,1,0.5507877073687474
This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,0,0,0.37602014799370015
awesome song ever﻿,0,0,0.02384351287252824
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0,0,0.28364948818860947
Add me here...https://www.facebook.com/TLouXmusic﻿,1,1,0.9835957117642348
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1,1,0.6120338656520897
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0,0,0.14509438915871253
